id,Product ID,Machine failure
192857,L50674,0
192858,L56634,0
192859,L50415,0
192860,L52763,0
192861,L50708,0
192862,L53945,0
192863,L50825,0
192864,M15404,0
192865,M23689,0
192866,L48988,0
192867,M21916,0
192868,L56447,0
192869,L56449,0
192870,L56383,0
192871,M15503,0
192872,L48755,0
192873,L47964,0
192874,M23295,0
192875,L55734,0
192876,L56894,0
192877,M22612,0
192878,L47609,0
192879,L52998,0
192880,L57141,0
192881,L55646,0
192882,L50462,0
192883,L55435,0
192884,M15042,0
192885,M18409,0
192886,L53448,0
192887,L49591,0
192888,M18355,0
192889,M21639,0
192890,L48493,0
192891,L50596,0
192892,L51054,0
192893,L53188,0
192894,L49152,0
192895,L49446,0
192896,L55112,0
192897,L54293,0
192898,L57070,0
192899,M16400,0
192900,M15755,0
192901,M22441,0
192902,M17482,0
192903,M23040,0
192904,L57099,0
192905,L55403,0
192906,L53560,0
192907,L49757,0
192908,M24617,0
192909,M21161,0
192910,L50392,0
192911,L53383,0
192912,L49642,0
192913,L49776,0
192914,M15016,0
192915,M15206,0
192916,L48798,0
192917,M16658,0
192918,L50996,0
192919,M20373,0
192920,M17828,0
192921,L51164,0
192922,L53507,0
192923,L53357,0
192924,L48961,0
192925,L56225,0
192926,M17011,0
192927,L50763,0
192928,L53818,0
192929,H31072,0
192930,M24620,0
192931,L56560,0
192932,L55014,0
192933,L56827,0
192934,L55435,0
192935,M17146,0
192936,L50741,0
192937,L55126,0
192938,M16843,0
192939,L52425,0
192940,L54329,0
192941,M15724,0
192942,L56895,0
192943,L53845,0
192944,M17056,0
192945,L48892,0
192946,H35177,0
192947,M16060,0
192948,L55014,0
192949,L52802,0
192950,L48550,0
192951,M15826,0
192952,L55782,0
192953,L56793,0
192954,M17686,0
192955,L49051,0
192956,L48852,0
192957,L56464,0
192958,M22212,0
192959,L49690,0
192960,L50227,0
192961,M15853,0
192962,L54665,0
192963,L48983,0
192964,L49857,0
192965,H30774,0
192966,L50835,0
192967,M17517,0
192968,L51278,0
192969,L54943,0
192970,L57098,0
192971,L55736,0
192972,M22538,0
192973,L53733,0
192974,M21583,0
192975,L48364,0
192976,L55970,0
192977,L50131,0
192978,L57006,0
192979,L56289,0
192980,L55988,0
192981,M16392,0
192982,M16560,0
192983,L53570,0
192984,L50558,0
192985,L50104,0
192986,M15876,0
192987,L54825,0
192988,L52569,0
192989,H30594,0
192990,L50030,0
192991,M15008,0
192992,M17121,0
192993,M22905,0
192994,M20748,0
192995,L54329,0
192996,L49505,0
192997,L55584,0
192998,L53315,0
192999,L54275,0
193000,M17596,0
193001,L53322,0
193002,L51324,0
193003,L47900,0
193004,L55151,0
193005,L56461,0
193006,M22930,0
193007,M23105,0
193008,L47290,0
193009,L57168,0
193010,M22262,0
193011,L47783,0
193012,L48012,0
193013,L50341,0
193014,L54361,0
193015,L54558,0
193016,L54153,0
193017,L53708,0
193018,H32389,0
193019,M20840,0
193020,L55970,0
193021,M18362,0
193022,L54755,0
193023,L48530,0
193024,L47602,0
193025,L49993,0
193026,L49121,0
193027,L48064,1
193028,L56894,0
193029,L56255,0
193030,M23943,0
193031,L51665,0
193032,L49747,0
193033,L54826,0
193034,L51931,0
193035,L49513,0
193036,M23629,0
193037,L52062,0
193038,L49810,0
193039,L49795,0
193040,L55014,0
193041,L50956,0
193042,L56227,0
193043,L50939,0
193044,L51684,0
193045,H29682,0
193046,L50540,0
193047,L54632,0
193048,L53489,0
193049,L47496,0
193050,L47936,0
193051,L49310,0
193052,L53027,0
193053,L47629,0
193054,L56777,0
193055,L53773,0
193056,L53818,0
193057,L47182,0
193058,L48961,0
193059,L53258,0
193060,L50877,0
193061,M23864,0
193062,M18394,0
193063,L50606,0
193064,L54782,0
193065,L54973,0
193066,M16506,0
193067,M16052,0
193068,L53673,0
193069,L52555,0
193070,M19356,0
193071,L53752,0
193072,M16062,0
193073,L49407,0
193074,M18992,0
193075,L53425,0
193076,L56524,0
193077,L50596,0
193078,M19282,0
193079,M24261,0
193080,L54388,0
193081,L49983,0
193082,L50240,0
193083,L54140,0
193084,H37936,0
193085,L47403,0
193086,M16982,0
193087,L56927,0
193088,L49708,0
193089,L50650,0
193090,M15591,0
193091,L47691,0
193092,L49624,0
193093,L56991,0
193094,M21264,0
193095,L53850,0
193096,L47955,0
193097,L49089,0
193098,L56560,0
193099,L49710,0
193100,L55681,0
193101,M23611,0
193102,M21835,0
193103,M16341,0
193104,M15588,0
193105,L53973,0
193106,L47891,0
193107,M24302,0
193108,L48588,0
193109,M20620,0
193110,M14978,0
193111,M21003,0
193112,L49970,0
193113,M16979,0
193114,H36466,0
193115,M23275,0
193116,M19213,0
193117,M24677,0
193118,L51517,0
193119,M20875,0
193120,L53217,0
193121,L47721,0
193122,L53165,0
193123,M18156,0
193124,H37121,0
193125,L56876,0
193126,L56985,0
193127,M18655,0
193128,L56857,0
193129,L55660,0
193130,L56697,0
193131,M17464,0
193132,L55578,0
193133,L56764,0
193134,L50097,0
193135,L55124,0
193136,M16340,0
193137,L49078,0
193138,L51129,0
193139,M22155,0
193140,M16351,0
193141,L53135,0
193142,L54671,0
193143,M16726,0
193144,H37455,0
193145,M19569,0
193146,L53469,0
193147,M22111,0
193148,L56859,0
193149,L53758,0
193150,L50484,0
193151,L51640,0
193152,L56306,0
193153,L48896,0
193154,L56448,0
193155,M19524,0
193156,L51904,0
193157,L56455,0
193158,L48352,0
193159,M16397,0
193160,L51658,0
193161,L55891,0
193162,L48467,0
193163,L55892,0
193164,L49224,0
193165,L54788,0
193166,L53516,0
193167,L55945,0
193168,M18129,0
193169,L57012,0
193170,L52149,0
193171,L49512,0
193172,L48685,0
193173,M21195,0
193174,L55918,0
193175,M17957,0
193176,M23620,0
193177,H35803,0
193178,L53844,0
193179,L55154,0
193180,L50538,0
193181,L48496,0
193182,M22472,0
193183,M22611,0
193184,L50072,0
193185,H35597,0
193186,L50014,0
193187,L53257,0
193188,M17660,0
193189,L48689,0
193190,M19177,0
193191,M21228,0
193192,L48752,0
193193,L53427,0
193194,M18225,0
193195,M18407,0
193196,L47319,0
193197,L50470,0
193198,L56242,0
193199,M22103,0
193200,H32797,0
193201,L49550,0
193202,M18097,0
193203,L54108,0
193204,L47554,0
193205,L54950,0
193206,M18409,0
193207,M22860,0
193208,L53865,0
193209,L49571,0
193210,L50676,0
193211,L55705,0
193212,M18305,0
193213,L54764,0
193214,L53501,0
193215,H34917,0
193216,L49286,0
193217,M15583,0
193218,M20539,0
193219,L52634,0
193220,M20347,0
193221,M21490,0
193222,L49392,0
193223,L48983,0
193224,L55361,0
193225,L56122,0
193226,L55319,0
193227,L47750,0
193228,L56923,0
193229,L55336,1
193230,L53468,0
193231,M23146,0
193232,M18756,0
193233,M20506,0
193234,L49304,0
193235,M23667,0
193236,L53199,0
193237,L56948,0
193238,L52421,0
193239,M15948,0
193240,M16660,0
193241,L53232,0
193242,L49393,0
193243,L55667,0
193244,M17574,0
193245,M17597,0
193246,L54189,0
193247,L55087,0
193248,M24337,0
193249,L54752,0
193250,L49881,0
193251,L48245,0
193252,L53003,0
193253,L56217,0
193254,L55219,0
193255,L48338,0
193256,L52162,0
193257,H32357,0
193258,L49340,0
193259,M20735,0
193260,L55433,0
193261,L49121,0
193262,L55982,0
193263,L56936,0
193264,L51768,0
193265,M24145,0
193266,M17481,0
193267,L48395,0
193268,L50447,0
193269,L48524,0
193270,M24016,0
193271,L47660,0
193272,L53158,0
193273,H38338,0
193274,M16124,0
193275,L48915,0
193276,L51969,0
193277,H35783,0
193278,M17581,0
193279,L48994,0
193280,L56275,0
193281,L48892,0
193282,M14902,0
193283,M21986,0
193284,L49520,0
193285,L47548,0
193286,L49478,0
193287,L47624,0
193288,L54135,0
193289,M20709,0
193290,H37675,0
193291,M17758,0
193292,L55578,0
193293,L55345,0
193294,L53042,0
193295,L56938,0
193296,L57070,0
193297,M24214,0
193298,L47296,0
193299,L55246,0
193300,M22551,0
193301,L55548,0
193302,H36284,0
193303,L47981,0
193304,M15857,0
193305,L50207,0
193306,L53166,0
193307,M19363,0
193308,L47620,0
193309,L52723,0
193310,M18082,0
193311,L49414,0
193312,M18047,0
193313,L54637,0
193314,H32797,0
193315,L53256,0
193316,L53361,0
193317,L56376,0
193318,H30909,0
193319,L49518,0
193320,L50005,0
193321,L51863,1
193322,M19822,0
193323,L49750,0
193324,L53376,0
193325,M17086,0
193326,M16594,0
193327,M18599,0
193328,L56516,0
193329,L52169,0
193330,M20895,0
193331,L52610,0
193332,L50962,0
193333,L50703,0
193334,L55424,0
193335,L57141,0
193336,M22586,0
193337,L56325,0
193338,L53489,0
193339,L54767,0
193340,H38545,0
193341,L54040,0
193342,H34770,0
193343,L56838,0
193344,L51504,0
193345,L52638,0
193346,L51646,0
193347,L52886,0
193348,L52339,0
193349,L53668,0
193350,L51496,0
193351,L57067,0
193352,L50475,0
193353,L49403,0
193354,M21195,0
193355,L54574,0
193356,L52599,0
193357,L49079,0
193358,L54095,0
193359,L52555,0
193360,L53542,0
193361,M16564,0
193362,L53821,0
193363,M18132,0
193364,M23293,0
193365,M24145,0
193366,M15503,0
193367,L56161,0
193368,L48589,0
193369,L55835,0
193370,L48443,0
193371,L55603,0
193372,L53456,0
193373,M16589,0
193374,M16332,0
193375,H31220,0
193376,L55751,0
193377,L51154,0
193378,L48257,0
193379,L55163,0
193380,L50892,0
193381,M24320,0
193382,M18047,0
193383,M15600,0
193384,H35707,0
193385,M21491,0
193386,L56199,0
193387,L55410,0
193388,L47795,0
193389,L52877,1
193390,L48790,0
193391,M18872,0
193392,L48634,0
193393,M16585,0
193394,L53887,0
193395,M24485,0
193396,M17291,0
193397,L51314,0
193398,L48072,0
193399,L53071,0
193400,M20971,0
193401,L55578,0
193402,L48430,0
193403,M18200,0
193404,H32504,0
193405,H35377,0
193406,L56203,0
193407,L50468,0
193408,M20198,0
193409,M19999,0
193410,M15249,0
193411,M17138,0
193412,L56162,0
193413,H32800,0
193414,L51757,0
193415,L54978,0
193416,L48964,1
193417,L53987,0
193418,M19030,0
193419,L47340,0
193420,M19783,0
193421,L49048,0
193422,L47844,0
193423,M23576,0
193424,L52170,0
193425,L55446,0
193426,L56688,0
193427,L49143,0
193428,L50022,0
193429,L53768,0
193430,L54258,0
193431,L47809,0
193432,L54241,0
193433,M16956,0
193434,M24668,0
193435,M21924,0
193436,M17455,0
193437,L53586,0
193438,L49607,0
193439,L52379,0
193440,M23195,0
193441,L52977,0
193442,L53314,0
193443,L51658,0
193444,H32059,0
193445,L49920,0
193446,M19840,0
193447,L55406,0
193448,H30945,0
193449,L48153,0
193450,L56728,0
193451,L48144,0
193452,L54628,0
193453,L50235,0
193454,M17033,0
193455,H32203,0
193456,M23584,0
193457,L55336,0
193458,M24219,0
193459,M23697,0
193460,M19840,0
193461,L54230,0
193462,L53996,0
193463,L49187,0
193464,M20901,0
193465,L47691,0
193466,L54128,0
193467,L47981,0
193468,L47993,0
193469,L50256,0
193470,L55424,0
193471,M23208,0
193472,L53201,0
193473,L55578,1
193474,M22239,0
193475,L55556,0
193476,L55258,0
193477,M16341,0
193478,L55705,0
193479,H30104,1
193480,M19854,0
193481,L53637,0
193482,L47678,0
193483,M18147,0
193484,M18156,0
193485,L48643,0
193486,L49085,0
193487,M24265,0
193488,L49831,0
193489,L49386,0
193490,M16922,0
193491,M16151,0
193492,L55119,0
193493,L55509,0
193494,L55348,0
193495,H30745,0
193496,L53070,0
193497,M18914,0
193498,L51465,0
193499,M24334,0
193500,M17794,0
193501,L53059,0
193502,L48181,0
193503,L49383,0
193504,L55899,0
193505,M18692,0
193506,L56264,0
193507,L52706,0
193508,L55846,0
193509,L50432,0
193510,M19840,0
193511,L47731,0
193512,L48218,0
193513,L47925,0
193514,L55016,0
193515,L48325,0
193516,H33815,0
193517,M23647,0
193518,L52691,0
193519,L55846,0
193520,L50043,0
193521,L49314,0
193522,L48341,0
193523,L52231,0
193524,M20417,0
193525,L56497,0
193526,L47472,0
193527,L54911,0
193528,M18754,0
193529,L51537,0
193530,L54265,0
193531,L56041,0
193532,L53944,0
193533,H37573,0
193534,L56674,0
193535,L49368,0
193536,M16843,0
193537,L48585,0
193538,L53132,0
193539,H36466,0
193540,L49973,0
193541,L53271,0
193542,L54676,0
193543,M16659,0
193544,M15766,0
193545,L52715,0
193546,M23678,0
193547,M21406,0
193548,L53310,0
193549,L50343,0
193550,L47497,0
193551,H29462,0
193552,L56140,0
193553,L56355,0
193554,L53128,0
193555,L50755,0
193556,L53938,0
193557,L55961,0
193558,H38043,0
193559,M22024,0
193560,L50808,0
193561,L47885,0
193562,L55679,0
193563,L48771,0
193564,L53033,0
193565,L50948,0
193566,L48365,0
193567,L54640,0
193568,M19157,0
193569,L53219,0
193570,L53455,0
193571,M18926,0
193572,L49198,0
193573,L48897,0
193574,L48210,0
193575,L54979,0
193576,L49922,0
193577,M24206,0
193578,L48542,0
193579,L48961,0
193580,H39410,0
193581,L55897,0
193582,H33987,0
193583,M24027,0
193584,L50022,0
193585,L50973,0
193586,L51108,0
193587,L55001,0
193588,M16116,0
193589,L49071,0
193590,L53957,0
193591,L50550,0
193592,M23169,0
193593,L53174,0
193594,L56761,0
193595,L53412,0
193596,L53529,0
193597,L48649,0
193598,L49122,0
193599,L54274,0
193600,M21756,0
193601,L49843,0
193602,L55001,0
193603,M23798,0
193604,M15136,0
193605,L48343,0
193606,M22016,0
193607,L51572,0
193608,L51487,1
193609,M24248,0
193610,L47743,0
193611,L48651,1
193612,H33506,0
193613,L50203,0
193614,L47367,0
193615,H34643,0
193616,M20796,0
193617,L50459,0
193618,L53076,0
193619,L54249,0
193620,L54713,0
193621,M21756,0
193622,L50660,0
193623,L53441,0
193624,M15568,0
193625,L52914,0
193626,L52887,0
193627,L56199,0
193628,L54648,0
193629,M23705,0
193630,M22830,0
193631,L56836,0
193632,L56129,0
193633,L54746,0
193634,L55814,0
193635,L53024,0
193636,M19036,0
193637,M20958,0
193638,M23504,0
193639,M19736,0
193640,L51261,1
193641,L53953,0
193642,M23629,0
193643,M24406,0
193644,L48755,0
193645,L47597,0
193646,L50996,0
193647,M22284,0
193648,L50978,0
193649,L56022,0
193650,L55868,0
193651,M18665,0
193652,L47884,0
193653,L52347,0
193654,L55917,0
193655,L49197,0
193656,M22147,0
193657,L51645,0
193658,L56073,0
193659,M22067,0
193660,L56376,0
193661,L53453,0
193662,L50734,0
193663,L53232,0
193664,L55516,0
193665,M20904,0
193666,L54309,0
193667,L51050,0
193668,L47677,0
193669,L53408,0
193670,L48397,0
193671,L48141,0
193672,L56333,0
193673,L50821,0
193674,M17509,0
193675,L56455,0
193676,L54259,0
193677,L47647,0
193678,L50217,0
193679,L53140,0
193680,L54461,0
193681,L47184,0
193682,L53171,0
193683,L57142,0
193684,L49958,0
193685,L54206,0
193686,L49685,0
193687,H38445,0
193688,L53297,0
193689,L50342,0
193690,M22765,0
193691,H38545,0
193692,L56599,0
193693,L54255,0
193694,L52400,0
193695,M24019,1
193696,L55607,0
193697,L53493,0
193698,M24777,0
193699,L52542,0
193700,L54312,0
193701,L54457,0
193702,M16127,0
193703,L54326,0
193704,M16661,0
193705,L55379,0
193706,L48908,0
193707,L54521,0
193708,M24124,0
193709,L55301,0
193710,L49951,0
193711,L48775,0
193712,L55420,0
193713,L53625,0
193714,L56865,0
193715,L56212,0
193716,L51746,0
193717,M17828,0
193718,L49504,0
193719,L54921,0
193720,L55161,0
193721,L57140,0
193722,L55395,0
193723,L51305,0
193724,H32897,0
193725,L53001,0
193726,L51977,0
193727,L52875,0
193728,L53435,0
193729,M22352,0
193730,L57038,0
193731,L54256,0
193732,M24026,0
193733,H34864,0
193734,L55886,0
193735,L49947,0
193736,L56376,0
193737,M16444,0
193738,L50656,0
193739,L56176,0
193740,L53271,0
193741,L51884,0
193742,M18778,0
193743,L53453,0
193744,L54957,0
193745,M18531,0
193746,H29441,0
193747,L50085,0
193748,L51598,0
193749,L51920,1
193750,M23854,0
193751,L53554,0
193752,L49856,0
193753,M17566,0
193754,L53572,0
193755,L53572,0
193756,L52627,0
193757,L53050,0
193758,M20596,0
193759,L49833,0
193760,L56540,0
193761,L55569,0
193762,L52763,0
193763,H29957,0
193764,L51828,0
193765,M19019,0
193766,L49181,0
193767,L55739,0
193768,L54256,0
193769,L56733,0
193770,L56242,0
193771,L49096,0
193772,M21984,0
193773,L56603,0
193774,L49271,0
193775,L56616,0
193776,L56621,0
193777,L51725,0
193778,M23153,0
193779,L50621,0
193780,M22501,0
193781,L48892,0
193782,H34746,0
193783,L49051,0
193784,L55071,0
193785,L56421,0
193786,L55054,0
193787,L54098,0
193788,L47333,0
193789,M22809,0
193790,M22928,0
193791,M20257,0
193792,L49352,0
193793,M23672,0
193794,L49128,0
193795,L53425,0
193796,M18294,0
193797,M19160,1
193798,L51464,0
193799,L53270,0
193800,L47900,0
193801,M17878,0
193802,M23232,0
193803,L53210,0
193804,M19960,0
193805,L47786,0
193806,L56013,0
193807,L56827,0
193808,L49494,0
193809,M15142,0
193810,L55915,0
193811,M20689,0
193812,L54325,0
193813,L48645,0
193814,H31210,0
193815,L55900,0
193816,L54970,0
193817,H37795,0
193818,M22228,0
193819,L55456,0
193820,M15666,0
193821,H29957,0
193822,M22511,0
193823,L53814,0
193824,M22905,0
193825,M22301,0
193826,M21491,0
193827,L49349,0
193828,M24079,0
193829,L47765,0
193830,L51285,0
193831,L54554,0
193832,L56358,0
193833,L50797,0
193834,L51453,0
193835,M19482,0
193836,L48820,0
193837,L53270,0
193838,L49025,0
193839,L49345,0
193840,M18660,0
193841,M16489,0
193842,L56528,0
193843,L48571,0
193844,L49073,0
193845,M23252,0
193846,L55681,0
193847,H37486,0
193848,L55271,0
193849,L50604,0
193850,L56665,0
193851,L55073,0
193852,L50608,0
193853,M19492,0
193854,H33529,0
193855,L54964,0
193856,L49794,0
193857,M20031,0
193858,M19016,0
193859,L52465,0
193860,M23912,0
193861,L53441,0
193862,H33896,0
193863,L53166,0
193864,L47813,0
193865,M16236,0
193866,L56321,0
193867,M19890,0
193868,L54779,0
193869,L56644,0
193870,L52366,0
193871,L54139,0
193872,L50708,0
193873,M17234,0
193874,L52527,0
193875,H38176,0
193876,L56987,0
193877,L56868,0
193878,M24058,0
193879,L52355,0
193880,L54275,0
193881,L51733,0
193882,M23953,0
193883,M16658,0
193884,L49727,0
193885,L48790,0
193886,L56854,0
193887,L48309,0
193888,L54099,0
193889,L51288,0
193890,L53433,0
193891,L53104,0
193892,L54562,0
193893,L54271,0
193894,L56008,0
193895,L55275,0
193896,L55898,0
193897,L55578,0
193898,L53071,0
193899,L53379,0
193900,L57036,0
193901,L49935,0
193902,L48876,0
193903,L50090,0
193904,L55476,0
193905,H38469,0
193906,M23225,0
193907,M19704,0
193908,M16396,0
193909,L56181,0
193910,L53153,0
193911,L49202,0
193912,L54128,0
193913,H39043,0
193914,L53236,0
193915,L52998,0
193916,L47731,0
193917,L55258,0
193918,M17661,0
193919,L56406,0
193920,L47690,0
193921,L51405,0
193922,L49979,0
193923,L54511,0
193924,L55051,0
193925,L53463,0
193926,L55630,0
193927,L53754,0
193928,L49573,0
193929,L51116,0
193930,L52324,0
193931,M17553,0
193932,L54624,0
193933,L51175,0
193934,L52619,0
193935,L55790,0
193936,M18724,0
193937,M20867,0
193938,M21427,0
193939,L51673,0
193940,H39199,0
193941,M17058,0
193942,M23087,0
193943,L57160,0
193944,L49255,0
193945,L53008,0
193946,M17108,0
193947,L52448,0
193948,L52366,0
193949,L47493,0
193950,L51518,0
193951,L55708,0
193952,M16888,0
193953,L54071,0
193954,L48254,0
193955,L56815,0
193956,L52708,0
193957,M19947,0
193958,L49857,0
193959,L48773,0
193960,L53232,0
193961,L47955,0
193962,L49902,0
193963,L53423,0
193964,L55379,0
193965,L53613,0
193966,M17672,0
193967,L53070,0
193968,L53528,0
193969,L51563,0
193970,L50634,0
193971,L54073,0
193972,M21804,0
193973,L55578,0
193974,L49923,0
193975,L56149,0
193976,L47339,1
193977,L53855,0
193978,H34330,0
193979,L49476,0
193980,L49661,0
193981,M20805,0
193982,L47359,0
193983,L51691,0
193984,M24081,0
193985,L53271,1
193986,H37455,0
193987,L47832,0
193988,L57090,0
193989,L53947,0
193990,M24687,0
193991,L55897,0
193992,M18412,0
193993,L48647,0
193994,L53258,0
193995,L52328,0
193996,L47658,0
193997,H30863,0
193998,L53657,0
193999,L50251,0
194000,L56321,0
194001,M20965,0
194002,L54832,0
194003,L48586,0
194004,L50489,0
194005,L48363,0
194006,L55271,0
194007,L51542,0
194008,L56221,0
194009,L55668,0
194010,L49939,0
194011,L54777,0
194012,L52234,0
194013,L56382,0
194014,M20998,0
194015,L48894,0
194016,L47492,0
194017,L48915,0
194018,L54237,0
194019,M20910,0
194020,L49923,0
194021,M14992,0
194022,L56410,0
194023,L55897,0
194024,M18175,0
194025,L48543,0
194026,L49409,0
194027,L53972,0
194028,L54189,0
194029,H36328,0
194030,L47878,0
194031,L50973,0
194032,L56320,0
194033,L50948,0
194034,L49866,0
194035,L56878,0
194036,M15867,0
194037,L52996,0
194038,L55438,0
194039,L54447,0
194040,L56680,0
194041,M18773,0
194042,L55271,0
194043,L49537,0
194044,L48364,0
194045,H31383,0
194046,L53235,0
194047,L47945,0
194048,L47583,0
194049,M22349,0
194050,L47582,0
194051,M22288,0
194052,L55512,0
194053,H32024,0
194054,M14992,0
194055,M18098,0
194056,M18451,0
194057,L54996,0
194058,M24321,0
194059,L52146,0
194060,L54258,0
194061,L50445,0
194062,L55256,0
194063,L49838,0
194064,L55198,0
194065,L56451,0
194066,M23133,0
194067,L51242,0
194068,L55102,0
194069,L53200,0
194070,L55144,0
194071,L54040,0
194072,H29522,0
194073,L53365,0
194074,M20627,0
194075,M23209,0
194076,M20954,0
194077,L53837,0
194078,L48180,0
194079,H33905,0
194080,L49794,0
194081,M18066,0
194082,L50459,0
194083,H31152,0
194084,L54723,0
194085,L55630,0
194086,H32392,0
194087,M20620,0
194088,L48797,0
194089,L52360,0
194090,L48896,0
194091,L49447,0
194092,L53766,0
194093,M20339,0
194094,L52773,0
194095,M24246,0
194096,L49179,0
194097,L48956,0
194098,H31890,0
194099,L49236,0
194100,H37757,0
194101,L53558,0
194102,L50317,0
194103,L52942,0
194104,L57130,0
194105,M20665,0
194106,L54788,0
194107,M19949,0
194108,M18051,0
194109,H33131,0
194110,L54816,0
194111,L56926,0
194112,L54159,0
194113,L55562,0
194114,H35597,0
194115,L52561,0
194116,M18727,1
194117,M22562,0
194118,M20069,0
194119,M18367,0
194120,L54309,0
194121,L54908,0
194122,L54684,0
194123,L54717,0
194124,L49748,0
194125,L55334,0
194126,M23967,0
194127,L49514,0
194128,L50594,0
194129,M21824,0
194130,L53148,0
194131,L55634,0
194132,M18783,0
194133,M20649,0
194134,L54895,0
194135,L54848,0
194136,L53463,0
194137,L48403,0
194138,L47602,0
194139,L49795,0
194140,L52070,0
194141,L48943,0
194142,L52914,0
194143,M22730,0
194144,L57067,0
194145,L55730,0
194146,L48247,0
194147,L55406,0
194148,H35640,0
194149,L49053,0
194150,L51779,0
194151,L49087,0
194152,L55275,0
194153,L49748,0
194154,L51669,1
194155,L53588,0
194156,H30001,0
194157,M22584,0
194158,L51310,0
194159,L49282,0
194160,L49082,0
194161,L47594,0
194162,L50345,0
194163,L49004,0
194164,M18655,0
194165,L55647,0
194166,M21705,0
194167,L51026,0
194168,L51500,0
194169,L54265,0
194170,L56076,0
194171,L54300,0
194172,L49745,0
194173,H33443,0
194174,L55850,0
194175,L49984,0
194176,L53208,0
194177,L49701,0
194178,L55388,0
194179,M15768,0
194180,M16055,0
194181,L48368,0
194182,H36610,0
194183,M23058,0
194184,L50827,0
194185,L52089,0
194186,L52687,0
194187,L52910,1
194188,L52728,0
194189,H34959,0
194190,L48397,0
194191,H37810,0
194192,M21264,0
194193,L56363,0
194194,M15388,0
194195,M22654,0
194196,L49312,0
194197,L52680,0
194198,L47302,0
194199,L55508,0
194200,M17869,0
194201,L57140,0
194202,L57126,0
194203,L54450,0
194204,L56305,0
194205,L49076,0
194206,L55124,0
194207,M17863,0
194208,L55076,0
194209,L48889,0
194210,M21590,0
194211,M17586,0
194212,L54558,0
194213,L53455,0
194214,M17783,0
194215,L48756,0
194216,L53360,0
194217,L54241,0
194218,M23667,0
194219,L53505,0
194220,L47655,0
194221,L56313,0
194222,H35969,0
194223,M20421,0
194224,L56500,0
194225,L53938,0
194226,L49429,0
194227,M22376,0
194228,L55451,0
194229,M20054,0
194230,L48815,0
194231,M24479,0
194232,L52733,0
194233,M15541,0
194234,M15545,0
194235,L48876,0
194236,L53370,0
194237,L50370,0
194238,L50961,0
194239,L51486,0
194240,L56919,0
194241,L47402,0
194242,L56411,0
194243,L48443,0
194244,L48345,0
194245,L50364,0
194246,L48781,0
194247,L52607,0
194248,L50497,0
194249,L55295,0
194250,M22570,0
194251,M15894,0
194252,L48453,0
194253,L54253,0
194254,L55256,0
194255,L56837,0
194256,L53262,0
194257,L50099,0
194258,M21355,0
194259,L56243,0
194260,L55962,0
194261,L49184,0
194262,M15427,0
194263,M17357,0
194264,L49560,0
194265,H37956,0
194266,M18225,0
194267,L55424,0
194268,L53136,0
194269,L52712,0
194270,L52604,0
194271,L53058,0
194272,M21516,0
194273,L56283,0
194274,M18692,0
194275,M17713,0
194276,L51927,0
194277,L55343,0
194278,L49589,0
194279,L53665,0
194280,M22167,0
194281,L53886,0
194282,L55646,0
194283,L55550,0
194284,L56298,0
194285,L54235,0
194286,M20955,0
194287,L53525,0
194288,M22876,0
194289,M17899,0
194290,L49657,0
194291,M22930,0
194292,L54359,0
194293,L53794,0
194294,L50936,0
194295,L56112,0
194296,L54071,0
194297,L48020,0
194298,L47700,0
194299,L51407,0
194300,L53745,0
194301,L55034,0
194302,M23268,0
194303,H38257,0
194304,L55681,0
194305,M21555,0
194306,L54753,0
194307,L51290,0
194308,L54805,0
194309,L53852,0
194310,L54256,0
194311,H33333,0
194312,L50616,0
194313,M16969,0
194314,L55384,0
194315,L56947,0
194316,L54395,0
194317,L56258,0
194318,H30459,0
194319,L51890,0
194320,M17095,0
194321,L51826,0
194322,L48786,0
194323,L49340,0
194324,M18453,0
194325,L51219,0
194326,M17831,0
194327,L54702,0
194328,L55886,0
194329,M18051,0
194330,M16628,0
194331,L49076,0
194332,L56018,0
194333,L56688,0
194334,M21997,0
194335,L55419,0
194336,M18784,0
194337,M22155,0
194338,M24722,0
194339,L48576,0
194340,L56236,0
194341,L56454,0
194342,L53132,0
194343,L52010,0
194344,L52042,0
194345,M19841,0
194346,M19670,0
194347,H30468,0
194348,L54216,0
194349,L48859,0
194350,M20378,0
194351,L53695,0
194352,L49087,0
194353,L48576,0
194354,L52009,0
194355,L48324,0
194356,L48983,0
194357,M20768,0
194358,L55972,0
194359,M16151,0
194360,L50708,0
194361,L52992,0
194362,L50331,0
194363,L47402,0
194364,L54719,0
194365,L55547,0
194366,M23275,0
194367,L52042,0
194368,H37712,0
194369,L55169,0
194370,L49403,0
194371,M20807,0
194372,M22147,0
194373,L51097,0
194374,L54123,0
194375,L56680,0
194376,L55853,0
194377,L51178,0
194378,M18691,0
194379,M14902,0
194380,H36453,0
194381,L56111,0
194382,L56773,0
194383,L49772,0
194384,M23268,0
194385,L52694,0
194386,M20753,0
194387,L54407,0
194388,M16484,0
194389,L48608,0
194390,L51590,0
194391,L48194,0
194392,L57163,0
194393,L51175,0
194394,L53934,0
194395,M18682,0
194396,L52702,0
194397,L48741,0
194398,L47671,0
194399,M22143,0
194400,L50497,0
194401,M16289,0
194402,M18545,0
194403,L55271,0
194404,M24596,0
194405,L56122,0
194406,L53210,0
194407,L55280,0
194408,M15755,0
194409,L57128,0
194410,L56849,0
